id,Age
118146,10.0
118147,12.0
118148,9.0
118149,11.0
118150,10.0
118151,11.0
118152,9.0
118153,11.0
118154,11.0
118155,8.0
118156,12.0
118157,11.0
118158,7.0
118159,12.0
118160,7.0
118161,11.0
118162,7.0
118163,8.0
118164,7.0
118165,10.0
118166,7.0
118167,11.0
118168,10.0
118169,7.0
118170,10.0
118171,9.0
118172,8.0
118173,10.0
118174,7.0
118175,10.0
118176,11.0
118177,7.0
118178,12.0
118179,12.0
118180,12.0
118181,8.0
118182,10.0
118183,7.0
118184,10.0
118185,8.0
118186,10.0
118187,7.0
118188,10.0
118189,12.0
118190,7.0
118191,12.0
118192,11.0
118193,7.0
118194,12.0
118195,12.0
118196,14.0
118197,5.0
118198,11.0
118199,10.0
118200,11.0
118201,12.0
118202,12.0
118203,11.0
118204,6.0
118205,12.0
118206,7.0
118207,11.0
118208,11.0
118209,12.0
118210,10.0
118211,11.0
118212,12.0
118213,11.0
118214,12.0
118215,8.0
118216,13.0
118217,12.0
118218,11.0
118219,11.0
118220,9.0
118221,7.0
118222,7.0
118223,7.0
118224,12.0
118225,9.0
118226,7.0
118227,6.0
118228,9.0
118229,8.0
118230,12.0
118231,7.0
118232,11.0
118233,8.0
118234,13.0
118235,13.0
118236,13.0
118237,12.0
118238,7.0
118239,11.0
118240,7.0
118241,8.0
118242,13.0
118243,14.0
118244,12.0
118245,8.0
118246,12.0
118247,8.0
118248,13.0
118249,7.0
118250,12.0
118251,10.0
118252,13.0
118253,13.0
118254,8.0
118255,7.0
118256,11.0
118257,8.0
118258,10.0
118259,6.0
118260,12.0
118261,10.0
118262,11.0
118263,11.0
118264,12.0
118265,11.0
118266,14.0
118267,11.0
118268,7.0
118269,6.0
118270,7.0
118271,10.0
118272,5.0
118273,11.0
118274,8.0
118275,9.0
118276,8.0
118277,8.0
118278,10.0
118279,12.0
118280,12.0
118281,11.0
118282,10.0
118283,12.0
118284,12.0
118285,6.0
118286,10.0
118287,6.0
118288,7.0
118289,6.0
118290,11.0
118291,11.0
118292,8.0
118293,6.0
118294,7.0
118295,10.0
118296,10.0
118297,9.0
118298,12.0
118299,10.0
118300,11.0
118301,11.0
118302,6.0
118303,11.0
118304,11.0
118305,7.0
118306,11.0
118307,12.0
118308,12.0
118309,11.0
118310,12.0
118311,12.0
118312,12.0
118313,11.0
118314,12.0
118315,7.0
118316,12.0
118317,12.0
118318,10.0
118319,7.0
118320,11.0
118321,8.0
118322,12.0
118323,11.0
118324,6.0
118325,10.0
118326,10.0
118327,9.0
118328,11.0
118329,10.0
118330,8.0
118331,6.0
118332,12.0
118333,11.0
118334,8.0
118335,11.0
118336,6.0
118337,11.0
118338,12.0
118339,11.0
118340,7.0
118341,6.0
118342,8.0
118343,12.0
118344,9.0
118345,8.0
118346,11.0
118347,11.0
118348,13.0
118349,7.0
118350,12.0
118351,7.0
118352,9.0
118353,10.0
118354,10.0
118355,10.0
118356,12.0
118357,13.0
118358,11.0
118359,11.0
118360,12.0
118361,10.0
118362,11.0
118363,10.0
118364,8.0
118365,8.0
118366,14.0
118367,9.0
118368,6.0
118369,13.0
118370,11.0
118371,7.0
118372,12.0
118373,9.0
118374,11.0
118375,10.0
118376,11.0
118377,7.0
118378,9.0
118379,7.0
118380,10.0
118381,8.0
118382,12.0
118383,6.0
118384,12.0
118385,8.0
118386,6.0
118387,8.0
118388,10.0
118389,10.0
118390,12.0
118391,11.0
118392,11.0
118393,10.0
118394,6.0
118395,7.0
118396,12.0
118397,12.0
118398,10.0
118399,13.0
118400,13.0
118401,9.0
118402,13.0
118403,12.0
118404,8.0
118405,7.0
118406,12.0
118407,6.0
118408,11.0
118409,14.0
118410,9.0
118411,12.0
118412,9.0
118413,6.0
118414,11.0
118415,7.0
118416,12.0
118417,7.0
118418,11.0
118419,11.0
118420,8.0
118421,10.0
118422,10.0
118423,10.0
118424,8.0
118425,13.0
118426,13.0
118427,7.0
118428,12.0
118429,8.0
118430,11.0
118431,11.0
118432,9.0
118433,7.0
118434,11.0
118435,11.0
118436,8.0
118437,11.0
118438,8.0
118439,10.0
118440,9.0
118441,11.0
118442,8.0
118443,11.0
118444,12.0
118445,8.0
118446,9.0
118447,11.0
118448,13.0
118449,11.0
118450,13.0
118451,9.0
118452,13.0
118453,11.0
118454,11.0
118455,7.0
118456,13.0
118457,6.0
118458,7.0
118459,6.0
118460,7.0
118461,12.0
118462,10.0
118463,10.0
118464,11.0
118465,8.0
118466,6.0
118467,5.0
118468,7.0
118469,8.0
118470,5.0
118471,11.0
118472,11.0
118473,9.0
118474,10.0
118475,11.0
118476,10.0
118477,11.0
118478,9.0
118479,9.0
118480,9.0
118481,10.0
118482,7.0
118483,9.0
118484,8.0
118485,11.0
118486,7.0
118487,12.0
118488,12.0
118489,7.0
118490,11.0
118491,12.0
118492,12.0
118493,10.0
118494,9.0
118495,8.0
118496,11.0
118497,6.0
118498,9.0
118499,11.0
118500,9.0
118501,7.0
118502,10.0
118503,10.0
118504,12.0
118505,12.0
118506,12.0
118507,7.0
118508,8.0
118509,10.0
118510,10.0
118511,12.0
118512,10.0
118513,11.0
118514,7.0
118515,11.0
118516,9.0
118517,12.0
118518,13.0
118519,12.0
118520,7.0
118521,11.0
118522,12.0
118523,5.0
118524,10.0
118525,12.0
118526,11.0
118527,12.0
118528,12.0
118529,12.0
118530,12.0
118531,11.0
118532,12.0
118533,8.0
118534,12.0
118535,11.0
118536,13.0
118537,11.0
118538,11.0
118539,11.0
118540,11.0
118541,11.0
118542,13.0
118543,11.0
118544,8.0
118545,10.0
118546,12.0
118547,8.0
118548,11.0
118549,11.0
118550,10.0
118551,11.0
118552,12.0
118553,10.0
118554,6.0
118555,11.0
118556,12.0
118557,7.0
118558,12.0
118559,7.0
118560,7.0
118561,10.0
118562,12.0
118563,11.0
118564,12.0
118565,7.0
118566,7.0
118567,8.0
118568,11.0
118569,12.0
118570,12.0
118571,10.0
118572,12.0
118573,10.0
118574,11.0
118575,11.0
118576,9.0
118577,13.0
118578,12.0
118579,7.0
118580,10.0
118581,14.0
118582,8.0
118583,13.0
118584,10.0
118585,12.0
118586,10.0
118587,14.0
118588,7.0
118589,10.0
118590,12.0
118591,12.0
118592,11.0
118593,7.0
118594,11.0
118595,12.0
118596,9.0
118597,9.0
118598,12.0
118599,11.0
118600,8.0
118601,12.0
118602,13.0
118603,12.0
118604,10.0
118605,11.0
118606,10.0
118607,11.0
118608,11.0
118609,13.0
118610,12.0
118611,8.0
118612,6.0
118613,7.0
118614,12.0
118615,11.0
118616,12.0
118617,11.0
118618,10.0
118619,8.0
118620,11.0
118621,11.0
118622,10.0
118623,8.0
118624,11.0
118625,11.0
118626,11.0
118627,6.0
118628,8.0
118629,7.0
118630,10.0
118631,8.0
118632,9.0
118633,8.0
118634,9.0
118635,14.0
118636,11.0
118637,9.0
118638,12.0
118639,11.0
118640,6.0
118641,11.0
118642,12.0
118643,10.0
118644,8.0
118645,12.0
118646,11.0
118647,11.0
118648,10.0
118649,11.0
118650,7.0
118651,6.0
118652,7.0
118653,12.0
118654,11.0
118655,10.0
118656,12.0
118657,9.0
118658,9.0
118659,7.0
118660,13.0
118661,12.0
118662,11.0
118663,11.0
118664,13.0
118665,12.0
118666,13.0
118667,9.0
118668,10.0
118669,7.0
118670,12.0
118671,11.0
118672,12.0
118673,11.0
118674,13.0
118675,8.0
118676,10.0
118677,12.0
118678,13.0
118679,8.0
118680,11.0
118681,12.0
118682,11.0
118683,11.0
118684,10.0
118685,10.0
118686,13.0
118687,9.0
118688,12.0
118689,8.0
118690,7.0
118691,11.0
118692,12.0
118693,7.0
118694,8.0
118695,11.0
118696,12.0
118697,11.0
118698,9.0
118699,12.0
118700,7.0
118701,11.0
118702,9.0
118703,7.0
118704,10.0
118705,10.0
118706,11.0
118707,8.0
118708,10.0
118709,7.0
118710,12.0
118711,8.0
118712,11.0
118713,12.0
118714,12.0
118715,12.0
118716,8.0
118717,7.0
118718,12.0
118719,6.0
118720,11.0
118721,6.0
118722,7.0
118723,6.0
118724,12.0
118725,8.0
118726,9.0
118727,6.0
118728,9.0
118729,9.0
118730,7.0
118731,11.0
118732,9.0
118733,7.0
118734,12.0
118735,8.0
118736,9.0
118737,11.0
118738,12.0
118739,11.0
118740,12.0
118741,13.0
118742,12.0
118743,6.0
118744,13.0
118745,7.0
118746,7.0
118747,7.0
118748,8.0
118749,11.0
118750,11.0
118751,11.0
118752,11.0
118753,10.0
118754,8.0
118755,8.0
118756,8.0
118757,12.0
118758,11.0
118759,12.0
118760,10.0
118761,11.0
118762,12.0
118763,11.0
118764,9.0
118765,12.0
118766,10.0
118767,11.0
118768,11.0
118769,12.0
118770,12.0
118771,11.0
118772,8.0
118773,12.0
118774,13.0
118775,9.0
118776,9.0
118777,11.0
118778,11.0
118779,7.0
118780,11.0
118781,10.0
118782,10.0
118783,11.0
118784,7.0
118785,7.0
118786,10.0
118787,9.0
118788,7.0
118789,11.0
118790,11.0
118791,12.0
118792,11.0
118793,11.0
118794,7.0
118795,10.0
118796,9.0
118797,6.0
118798,12.0
118799,11.0
118800,8.0
118801,9.0
118802,8.0
118803,9.0
118804,6.0
118805,13.0
118806,12.0
118807,11.0
118808,10.0
118809,13.0
118810,11.0
118811,11.0
118812,12.0
118813,12.0
118814,10.0
118815,11.0
118816,11.0
118817,10.0
118818,12.0
118819,13.0
118820,8.0
118821,9.0
118822,12.0
118823,11.0
118824,13.0
118825,8.0
118826,12.0
118827,5.0
118828,11.0
118829,12.0
118830,13.0
118831,11.0
118832,12.0
118833,11.0
118834,8.0
118835,8.0
118836,8.0
118837,11.0
118838,11.0
118839,11.0
118840,10.0
118841,8.0
118842,9.0
118843,12.0
118844,8.0
118845,11.0
118846,10.0
118847,12.0
118848,6.0
118849,7.0
118850,11.0
118851,12.0
118852,11.0
118853,13.0
118854,12.0
118855,13.0
118856,10.0
118857,6.0
118858,13.0
118859,8.0
118860,11.0
118861,12.0
118862,11.0
118863,10.0
118864,8.0
118865,11.0
118866,7.0
118867,12.0
118868,13.0
118869,10.0
118870,7.0
118871,11.0
118872,10.0
118873,10.0
118874,8.0
118875,9.0
118876,13.0
118877,9.0
118878,12.0
118879,7.0
118880,12.0
118881,8.0
118882,7.0
118883,12.0
118884,11.0
118885,12.0
118886,6.0
118887,10.0
118888,11.0
118889,11.0
118890,7.0
118891,11.0
118892,8.0
118893,13.0
118894,10.0
118895,11.0
118896,11.0
118897,11.0
118898,12.0
118899,12.0
118900,12.0
118901,8.0
118902,9.0
118903,12.0
118904,9.0
118905,12.0
118906,9.0
118907,10.0
118908,9.0
118909,7.0
118910,10.0
118911,8.0
118912,12.0
118913,10.0
118914,8.0
118915,10.0
118916,9.0
118917,12.0
118918,10.0
118919,6.0
118920,8.0
118921,8.0
118922,11.0
118923,11.0
118924,11.0
118925,5.0
118926,10.0
118927,6.0
118928,11.0
118929,12.0
118930,12.0
118931,11.0
118932,11.0
118933,9.0
118934,10.0
118935,10.0
118936,8.0
118937,11.0
118938,13.0
118939,7.0
118940,7.0
118941,11.0
118942,7.0
118943,10.0
118944,14.0
118945,10.0
118946,10.0
118947,7.0
118948,11.0
118949,9.0
118950,12.0
118951,8.0
118952,6.0
118953,10.0
118954,10.0
118955,10.0
118956,10.0
118957,9.0
118958,10.0
118959,9.0
118960,10.0
118961,11.0
118962,8.0
118963,9.0
118964,10.0
118965,9.0
118966,10.0
118967,10.0
118968,7.0
118969,13.0
118970,7.0
118971,11.0
118972,12.0
118973,9.0
118974,7.0
118975,10.0
118976,7.0
118977,8.0
118978,12.0
118979,11.0
118980,11.0
118981,12.0
118982,12.0
118983,10.0
118984,11.0
118985,11.0
118986,8.0
118987,9.0
118988,11.0
118989,11.0
118990,8.0
118991,8.0
118992,6.0
118993,11.0
118994,10.0
118995,10.0
118996,8.0
118997,6.0
118998,7.0
118999,9.0
119000,10.0
119001,11.0
119002,12.0
119003,8.0
119004,12.0
119005,8.0
119006,12.0
119007,6.0
119008,11.0
119009,12.0
119010,8.0
119011,11.0
119012,10.0
119013,12.0
119014,7.0
119015,13.0
119016,6.0
119017,11.0
119018,6.0
119019,7.0
119020,7.0
119021,11.0
119022,11.0
119023,13.0
119024,10.0
119025,11.0
119026,11.0
119027,9.0
119028,7.0
119029,11.0
119030,11.0
119031,9.0
119032,11.0
119033,11.0
119034,12.0
119035,8.0
119036,10.0
119037,8.0
119038,6.0
119039,11.0
119040,6.0
119041,12.0
119042,10.0
119043,11.0
119044,11.0
119045,11.0
119046,9.0
119047,12.0
119048,13.0
119049,12.0
119050,13.0
119051,10.0
119052,14.0
119053,8.0
119054,6.0
119055,12.0
119056,11.0
119057,8.0
119058,13.0
119059,12.0
119060,12.0
119061,11.0
119062,11.0
119063,12.0
119064,10.0
119065,6.0
119066,9.0
119067,14.0
119068,12.0
119069,12.0
119070,12.0
119071,13.0
119072,13.0
119073,9.0
119074,8.0
119075,6.0
119076,10.0
119077,8.0
119078,7.0
119079,11.0
119080,9.0
119081,8.0
119082,12.0
119083,8.0
119084,6.0
119085,7.0
119086,10.0
119087,14.0
119088,11.0
119089,12.0
119090,11.0
119091,9.0
119092,8.0
119093,8.0
119094,15.0
119095,14.0
119096,5.0
119097,7.0
119098,12.0
119099,7.0
119100,11.0
119101,7.0
119102,12.0
119103,11.0
119104,12.0
119105,13.0
119106,8.0
119107,12.0
119108,9.0
119109,7.0
119110,13.0
119111,11.0
119112,8.0
119113,11.0
119114,10.0
119115,7.0
119116,10.0
119117,13.0
119118,12.0
119119,6.0
119120,8.0
119121,11.0
119122,11.0
119123,6.0
119124,8.0
119125,6.0
119126,12.0
119127,8.0
119128,13.0
119129,11.0
119130,8.0
119131,11.0
119132,9.0
119133,11.0
119134,9.0
119135,12.0
119136,7.0
119137,12.0
119138,11.0
119139,9.0
119140,8.0
119141,10.0
119142,12.0
119143,11.0
119144,12.0
119145,10.0
119146,7.0
119147,10.0
119148,11.0
119149,7.0
119150,11.0
119151,7.0
119152,9.0
119153,10.0
119154,11.0
119155,6.0
119156,7.0
119157,9.0
119158,9.0
119159,7.0
119160,6.0
119161,11.0
119162,11.0
119163,10.0
119164,12.0
119165,8.0
119166,9.0
119167,11.0
119168,13.0
119169,10.0
119170,12.0
119171,7.0
119172,11.0
119173,6.0
119174,9.0
119175,12.0
119176,12.0
119177,13.0
119178,6.0
119179,9.0
119180,13.0
119181,11.0
119182,10.0
119183,13.0
119184,9.0
119185,11.0
119186,8.0
119187,10.0
119188,6.0
119189,9.0
119190,6.0
119191,12.0
119192,11.0
119193,9.0
119194,7.0
119195,11.0
119196,11.0
119197,12.0
119198,9.0
119199,11.0
119200,8.0
119201,12.0
119202,12.0
119203,5.0
119204,11.0
119205,6.0
119206,11.0
119207,12.0
119208,10.0
119209,11.0
119210,9.0
119211,8.0
119212,10.0
119213,9.0
119214,9.0
119215,12.0
119216,8.0
119217,12.0
119218,8.0
119219,12.0
119220,10.0
119221,7.0
119222,9.0
119223,11.0
119224,6.0
119225,12.0
119226,12.0
119227,8.0
119228,8.0
119229,11.0
119230,9.0
119231,12.0
119232,11.0
119233,11.0
119234,8.0
119235,9.0
119236,11.0
119237,11.0
119238,7.0
119239,11.0
119240,7.0
119241,10.0
119242,11.0
119243,9.0
119244,8.0
119245,9.0
119246,11.0
119247,7.0
119248,10.0
119249,14.0
119250,11.0
119251,8.0
119252,13.0
119253,11.0
119254,9.0
119255,12.0
119256,10.0
119257,11.0
119258,13.0
119259,7.0
119260,9.0
119261,10.0
119262,10.0
119263,7.0
119264,10.0
119265,12.0
119266,8.0
119267,10.0
119268,10.0
119269,13.0
119270,8.0
119271,12.0
119272,10.0
119273,12.0
119274,11.0
119275,6.0
119276,12.0
119277,7.0
119278,13.0
119279,8.0
119280,13.0
119281,9.0
119282,8.0
119283,6.0
119284,11.0
119285,8.0
119286,10.0
119287,8.0
119288,6.0
119289,7.0
119290,10.0
119291,12.0
119292,12.0
119293,10.0
119294,11.0
119295,12.0
119296,12.0
119297,12.0
119298,10.0
119299,8.0
119300,6.0
119301,8.0
119302,7.0
119303,11.0
119304,8.0
119305,9.0
119306,13.0
119307,12.0
119308,9.0
119309,10.0
119310,8.0
119311,12.0
119312,12.0
119313,11.0
119314,11.0
119315,13.0
119316,9.0
119317,13.0
119318,7.0
119319,11.0
119320,9.0
119321,10.0
119322,12.0
119323,6.0
119324,11.0
119325,10.0
119326,14.0
119327,7.0
119328,8.0
119329,11.0
119330,12.0
119331,11.0
119332,12.0
119333,10.0
119334,6.0
119335,10.0
119336,11.0
119337,12.0
119338,12.0
119339,10.0
119340,8.0
119341,11.0
119342,9.0
119343,10.0
119344,10.0
119345,11.0
119346,5.0
119347,12.0
119348,11.0
119349,10.0
119350,13.0
119351,12.0
119352,11.0
119353,12.0
119354,10.0
119355,11.0
119356,8.0
119357,9.0
119358,7.0
119359,10.0
119360,13.0
119361,8.0
119362,13.0
119363,7.0
119364,7.0
119365,11.0
119366,9.0
119367,11.0
119368,13.0
119369,11.0
119370,12.0
119371,8.0
119372,11.0
119373,11.0
119374,7.0
119375,12.0
119376,13.0
119377,7.0
119378,11.0
119379,9.0
119380,12.0
119381,10.0
119382,11.0
119383,12.0
119384,11.0
119385,10.0
119386,8.0
119387,12.0
119388,6.0
119389,10.0
119390,8.0
119391,7.0
119392,13.0
119393,12.0
119394,6.0
119395,6.0
119396,10.0
119397,9.0
119398,10.0
119399,13.0
119400,11.0
119401,8.0
119402,11.0
119403,7.0
119404,7.0
119405,11.0
119406,10.0
119407,12.0
119408,10.0
119409,10.0
119410,12.0
119411,6.0
119412,7.0
119413,13.0
119414,12.0
119415,12.0
119416,11.0
119417,15.0
119418,11.0
119419,5.0
119420,12.0
119421,12.0
119422,10.0
119423,11.0
119424,9.0
119425,12.0
119426,10.0
119427,8.0
119428,8.0
119429,13.0
119430,8.0
119431,8.0
119432,5.0
119433,9.0
119434,13.0
119435,8.0
119436,7.0
119437,9.0
119438,10.0
119439,10.0
119440,11.0
119441,12.0
119442,12.0
119443,6.0
119444,12.0
119445,9.0
119446,13.0
119447,10.0
119448,10.0
119449,8.0
119450,14.0
119451,11.0
119452,8.0
119453,13.0
119454,12.0
119455,12.0
119456,7.0
119457,7.0
119458,7.0
119459,12.0
119460,9.0
119461,14.0
119462,12.0
119463,11.0
119464,13.0
119465,9.0
119466,8.0
119467,7.0
119468,8.0
119469,12.0
119470,11.0
119471,13.0
119472,12.0
119473,13.0
119474,11.0
119475,14.0
119476,6.0
119477,7.0
119478,12.0
119479,7.0
119480,6.0
119481,12.0
119482,11.0
119483,14.0
119484,12.0
119485,12.0
119486,7.0
119487,12.0
119488,13.0
119489,8.0
119490,11.0
119491,12.0
119492,11.0
119493,11.0
119494,11.0
119495,9.0
119496,8.0
119497,8.0
119498,12.0
119499,11.0
119500,10.0
119501,11.0
119502,12.0
119503,12.0
119504,12.0
119505,12.0
119506,11.0
119507,12.0
119508,7.0
119509,11.0
119510,7.0
119511,12.0
119512,10.0
119513,8.0
119514,10.0
119515,7.0
119516,6.0
119517,10.0
119518,10.0
119519,9.0
119520,7.0
119521,6.0
119522,12.0
119523,11.0
119524,9.0
119525,12.0
119526,11.0
119527,8.0
119528,8.0
119529,6.0
119530,8.0
119531,12.0
119532,13.0
119533,7.0
119534,11.0
119535,9.0
119536,11.0
119537,10.0
119538,11.0
119539,8.0
119540,13.0
119541,11.0
119542,6.0
119543,12.0
119544,12.0
119545,12.0
119546,10.0
119547,11.0
119548,11.0
119549,10.0
119550,13.0
119551,13.0
119552,7.0
119553,10.0
119554,13.0
119555,11.0
119556,10.0
119557,10.0
119558,11.0
119559,8.0
119560,11.0
119561,12.0
119562,8.0
119563,12.0
119564,10.0
119565,11.0
119566,11.0
119567,8.0
119568,15.0
119569,11.0
119570,9.0
119571,12.0
119572,11.0
119573,11.0
119574,13.0
119575,12.0
119576,10.0
119577,8.0
119578,11.0
119579,11.0
119580,11.0
119581,12.0
119582,13.0
119583,9.0
119584,8.0
119585,10.0
119586,12.0
119587,7.0
119588,10.0
119589,11.0
119590,12.0
119591,12.0
119592,11.0
119593,11.0
119594,12.0
119595,9.0
119596,11.0
119597,9.0
119598,5.0
119599,7.0
119600,6.0
119601,12.0
119602,7.0
119603,7.0
119604,8.0
119605,11.0
119606,11.0
119607,11.0
119608,11.0
119609,10.0
119610,8.0
119611,12.0
119612,8.0
119613,10.0
119614,10.0
119615,8.0
119616,11.0
119617,10.0
119618,10.0
119619,10.0
119620,9.0
119621,10.0
119622,6.0
119623,13.0
119624,10.0
119625,12.0
119626,6.0
119627,13.0
119628,10.0
119629,7.0
119630,11.0
119631,9.0
119632,7.0
119633,12.0
119634,12.0
119635,10.0
119636,11.0
119637,13.0
119638,13.0
119639,8.0
119640,9.0
119641,8.0
119642,11.0
119643,6.0
119644,11.0
119645,5.0
119646,10.0
119647,12.0
119648,10.0
119649,11.0
119650,9.0
119651,12.0
119652,9.0
119653,12.0
119654,8.0
119655,10.0
119656,6.0
119657,10.0
119658,12.0
119659,7.0
119660,11.0
119661,9.0
119662,12.0
119663,7.0
119664,11.0
119665,7.0
119666,11.0
119667,12.0
119668,7.0
119669,7.0
119670,6.0
119671,10.0
119672,10.0
119673,11.0
119674,12.0
119675,10.0
119676,6.0
119677,12.0
119678,6.0
119679,10.0
119680,12.0
119681,13.0
119682,6.0
119683,8.0
119684,6.0
119685,11.0
119686,6.0
119687,11.0
119688,12.0
119689,7.0
119690,11.0
119691,8.0
119692,8.0
119693,11.0
119694,15.0
119695,9.0
119696,11.0
119697,12.0
119698,8.0
119699,8.0
119700,11.0
119701,11.0
119702,11.0
119703,7.0
119704,12.0
119705,11.0
119706,11.0
119707,11.0
119708,6.0
119709,5.0
119710,13.0
119711,10.0
119712,8.0
119713,9.0
119714,6.0
119715,13.0
119716,6.0
119717,14.0
119718,11.0
119719,8.0
119720,9.0
119721,7.0
119722,8.0
119723,11.0
119724,11.0
119725,9.0
119726,11.0
119727,8.0
119728,11.0
119729,7.0
119730,11.0
119731,7.0
119732,11.0
119733,11.0
119734,12.0
119735,11.0
119736,11.0
119737,12.0
119738,11.0
119739,11.0
119740,11.0
119741,12.0
119742,9.0
119743,12.0
119744,14.0
119745,9.0
119746,11.0
119747,12.0
119748,9.0
119749,11.0
119750,11.0
119751,7.0
119752,10.0
119753,9.0
119754,11.0
119755,9.0
119756,12.0
119757,9.0
119758,9.0
119759,14.0
119760,10.0
119761,13.0
119762,10.0
119763,8.0
119764,10.0
119765,10.0
119766,6.0
119767,6.0
119768,9.0
119769,10.0
119770,11.0
119771,9.0
119772,11.0
119773,10.0
119774,12.0
119775,11.0
119776,11.0
119777,7.0
119778,12.0
119779,11.0
119780,8.0
119781,9.0
119782,9.0
119783,12.0
119784,7.0
119785,10.0
119786,11.0
119787,7.0
119788,12.0
119789,12.0
119790,8.0
119791,11.0
119792,11.0
119793,10.0
119794,12.0
119795,11.0
119796,11.0
119797,11.0
119798,8.0
119799,9.0
119800,11.0
119801,12.0
119802,11.0
119803,13.0
119804,11.0
119805,11.0
119806,13.0
119807,11.0
119808,9.0
119809,7.0
119810,8.0
119811,6.0
119812,6.0
119813,10.0
119814,9.0
119815,11.0
119816,8.0
119817,8.0
119818,9.0
119819,13.0
119820,13.0
119821,7.0
119822,11.0
119823,11.0
119824,8.0
119825,11.0
119826,13.0
119827,12.0
119828,12.0
119829,13.0
119830,13.0
119831,11.0
119832,11.0
119833,8.0
119834,11.0
119835,12.0
119836,7.0
119837,11.0
119838,11.0
119839,12.0
119840,11.0
119841,7.0
119842,11.0
119843,11.0
119844,11.0
119845,9.0
119846,12.0
119847,9.0
119848,12.0
119849,11.0
119850,11.0
119851,7.0
119852,7.0
119853,10.0
119854,10.0
119855,7.0
119856,10.0
119857,7.0
119858,6.0
119859,12.0
119860,10.0
119861,10.0
119862,10.0
119863,12.0
119864,9.0
119865,11.0
119866,12.0
119867,7.0
119868,12.0
119869,11.0
119870,9.0
119871,9.0
119872,9.0
119873,7.0
119874,12.0
119875,7.0
119876,6.0
119877,10.0
119878,9.0
119879,7.0
119880,12.0
119881,11.0
119882,11.0
119883,12.0
119884,9.0
119885,10.0
119886,6.0
119887,7.0
119888,13.0
119889,11.0
119890,7.0
119891,8.0
119892,11.0
119893,10.0
119894,11.0
119895,12.0
119896,9.0
119897,10.0
119898,11.0
119899,11.0
119900,8.0
119901,13.0
119902,7.0
119903,9.0
119904,7.0
119905,10.0
119906,10.0
119907,11.0
119908,12.0
119909,12.0
119910,11.0
119911,11.0
119912,12.0
119913,12.0
119914,13.0
119915,11.0
119916,10.0
119917,12.0
119918,7.0
119919,10.0
119920,11.0
119921,11.0
119922,9.0
119923,9.0
119924,7.0
119925,7.0
119926,11.0
119927,11.0
119928,9.0
119929,12.0
119930,9.0
119931,10.0
119932,9.0
119933,11.0
119934,5.0
119935,7.0
119936,13.0
119937,12.0
119938,12.0
119939,13.0
119940,11.0
119941,9.0
119942,12.0
119943,11.0
119944,10.0
119945,11.0
119946,12.0
119947,8.0
119948,10.0
119949,10.0
119950,10.0
119951,12.0
119952,13.0
119953,11.0
119954,7.0
119955,10.0
119956,13.0
119957,6.0
119958,13.0
119959,9.0
119960,9.0
119961,13.0
119962,10.0
119963,11.0
119964,11.0
119965,11.0
119966,11.0
119967,10.0
119968,12.0
119969,12.0
119970,8.0
119971,12.0
119972,8.0
119973,12.0
119974,12.0
119975,9.0
119976,11.0
119977,11.0
119978,12.0
119979,8.0
119980,11.0
119981,7.0
119982,12.0
119983,8.0
119984,12.0
119985,10.0
119986,9.0
119987,10.0
119988,10.0
119989,8.0
119990,8.0
119991,12.0
119992,10.0
119993,12.0
119994,10.0
119995,8.0
119996,10.0
119997,8.0
119998,11.0
119999,8.0
120000,12.0
120001,9.0
120002,11.0
120003,13.0
120004,8.0
120005,11.0
120006,7.0
120007,8.0
120008,11.0
120009,6.0
120010,10.0
120011,12.0
120012,7.0
120013,10.0
