id,Age
113414,7.0
113415,7.0
113416,10.0
113417,6.0
113418,10.0
113419,11.0
113420,8.0
113421,12.0
113422,11.0
113423,10.0
113424,9.0
113425,11.0
113426,13.0
113427,7.0
113428,12.0
113429,11.0
113430,7.0
113431,10.0
113432,10.0
113433,10.0
113434,9.0
113435,12.0
113436,11.0
113437,9.0
113438,10.0
113439,10.0
113440,10.0
113441,11.0
113442,12.0
113443,12.0
113444,10.0
113445,7.0
113446,9.0
113447,12.0
113448,11.0
113449,10.0
113450,10.0
113451,9.0
113452,14.0
113453,9.0
113454,9.0
113455,4.0
113456,10.0
113457,11.0
113458,13.0
113459,12.0
113460,7.0
113461,12.0
113462,12.0
113463,5.0
113464,7.0
113465,7.0
113466,8.0
113467,9.0
113468,11.0
113469,11.0
113470,11.0
113471,12.0
113472,13.0
113473,7.0
113474,12.0
113475,10.0
113476,12.0
113477,11.0
113478,13.0
113479,9.0
113480,10.0
113481,7.0
113482,12.0
113483,11.0
113484,11.0
113485,7.0
113486,5.0
113487,11.0
113488,6.0
113489,7.0
113490,6.0
113491,6.0
113492,11.0
113493,10.0
113494,7.0
113495,7.0
113496,10.0
113497,10.0
113498,7.0
113499,8.0
113500,8.0
113501,8.0
113502,9.0
113503,8.0
113504,12.0
113505,12.0
113506,10.0
113507,13.0
113508,6.0
113509,10.0
113510,7.0
113511,10.0
113512,9.0
113513,7.0
113514,12.0
113515,12.0
113516,9.0
113517,10.0
113518,5.0
113519,7.0
113520,14.0
113521,14.0
113522,12.0
113523,12.0
113524,7.0
113525,11.0
113526,12.0
113527,6.0
113528,8.0
113529,12.0
113530,10.0
113531,9.0
113532,7.0
113533,12.0
113534,11.0
113535,9.0
113536,10.0
113537,12.0
113538,6.0
113539,10.0
113540,10.0
113541,12.0
113542,12.0
113543,6.0
113544,11.0
113545,8.0
113546,11.0
113547,13.0
113548,10.0
113549,11.0
113550,11.0
113551,11.0
113552,4.0
113553,13.0
113554,10.0
113555,6.0
113556,12.0
113557,5.0
113558,11.0
113559,11.0
113560,10.0
113561,7.0
113562,10.0
113563,6.0
113564,7.0
113565,11.0
113566,7.0
113567,9.0
113568,11.0
113569,11.0
113570,9.0
113571,10.0
113572,15.0
113573,12.0
113574,10.0
113575,8.0
113576,11.0
113577,10.0
113578,11.0
113579,8.0
113580,8.0
113581,10.0
113582,11.0
113583,8.0
113584,8.0
113585,5.0
113586,12.0
113587,10.0
113588,12.0
113589,12.0
113590,10.0
113591,10.0
113592,11.0
113593,7.0
113594,7.0
113595,7.0
113596,6.0
113597,12.0
113598,11.0
113599,7.0
113600,9.0
113601,12.0
113602,10.0
113603,12.0
113604,6.0
113605,7.0
113606,9.0
113607,11.0
113608,12.0
113609,6.0
113610,14.0
113611,11.0
113612,11.0
113613,11.0
113614,8.0
113615,12.0
113616,12.0
113617,6.0
113618,11.0
113619,13.0
113620,10.0
113621,9.0
113622,8.0
113623,7.0
113624,12.0
113625,9.0
113626,11.0
113627,18.0
113628,11.0
113629,13.0
113630,11.0
113631,8.0
113632,8.0
113633,9.0
113634,13.0
113635,7.0
113636,11.0
113637,14.0
113638,11.0
113639,7.0
113640,8.0
113641,7.0
113642,6.0
113643,7.0
113644,12.0
113645,14.0
113646,7.0
113647,10.0
113648,8.0
113649,7.0
113650,11.0
113651,11.0
113652,11.0
113653,10.0
113654,6.0
113655,10.0
113656,11.0
113657,11.0
113658,12.0
113659,13.0
113660,5.0
113661,11.0
113662,10.0
113663,11.0
113664,12.0
113665,8.0
113666,11.0
113667,12.0
113668,10.0
113669,11.0
113670,6.0
113671,10.0
113672,11.0
113673,8.0
113674,12.0
113675,12.0
113676,10.0
113677,8.0
113678,9.0
113679,13.0
113680,8.0
113681,10.0
113682,7.0
113683,8.0
113684,7.0
113685,7.0
113686,6.0
113687,9.0
113688,8.0
113689,12.0
113690,6.0
113691,8.0
113692,10.0
113693,10.0
113694,10.0
113695,7.0
113696,10.0
113697,9.0
113698,12.0
113699,8.0
113700,7.0
113701,7.0
113702,11.0
113703,13.0
113704,11.0
113705,10.0
113706,9.0
113707,7.0
113708,11.0
113709,10.0
113710,10.0
113711,13.0
113712,7.0
113713,13.0
113714,10.0
113715,8.0
113716,9.0
113717,11.0
113718,6.0
113719,8.0
113720,10.0
113721,8.0
113722,7.0
113723,9.0
113724,12.0
113725,10.0
113726,6.0
113727,9.0
113728,10.0
113729,6.0
113730,15.0
113731,11.0
113732,12.0
113733,11.0
113734,12.0
113735,13.0
113736,11.0
113737,9.0
113738,11.0
113739,10.0
113740,11.0
113741,10.0
113742,8.0
113743,10.0
113744,8.0
113745,12.0
113746,11.0
113747,10.0
113748,8.0
113749,12.0
113750,12.0
113751,5.0
113752,11.0
113753,7.0
113754,9.0
113755,13.0
113756,10.0
113757,11.0
113758,9.0
113759,11.0
113760,12.0
113761,6.0
113762,11.0
113763,10.0
113764,9.0
113765,6.0
113766,10.0
113767,12.0
113768,18.0
113769,11.0
113770,12.0
113771,12.0
113772,10.0
113773,10.0
113774,10.0
113775,11.0
113776,10.0
113777,11.0
113778,5.0
113779,13.0
113780,12.0
113781,9.0
113782,11.0
113783,10.0
113784,7.0
113785,11.0
113786,9.0
113787,12.0
113788,8.0
113789,11.0
113790,11.0
113791,11.0
113792,8.0
113793,9.0
113794,12.0
113795,14.0
113796,11.0
113797,18.0
113798,10.0
113799,16.0
113800,13.0
113801,6.0
113802,13.0
113803,11.0
113804,10.0
113805,11.0
113806,8.0
113807,14.0
113808,13.0
113809,10.0
113810,9.0
113811,12.0
113812,11.0
113813,9.0
113814,16.0
113815,9.0
113816,12.0
113817,12.0
113818,9.0
113819,10.0
113820,8.0
113821,11.0
113822,7.0
113823,11.0
113824,9.0
113825,14.0
113826,6.0
113827,8.0
113828,10.0
113829,12.0
113830,8.0
113831,10.0
113832,12.0
113833,12.0
113834,11.0
113835,10.0
113836,12.0
113837,8.0
113838,11.0
113839,15.0
113840,16.0
113841,7.0
113842,12.0
113843,8.0
113844,8.0
113845,15.0
113846,14.0
113847,12.0
113848,6.0
113849,12.0
113850,5.0
113851,11.0
113852,7.0
113853,10.0
113854,6.0
113855,11.0
113856,15.0
113857,9.0
113858,12.0
113859,12.0
113860,10.0
113861,13.0
113862,11.0
113863,11.0
113864,16.0
113865,13.0
113866,10.0
113867,13.0
113868,9.0
113869,15.0
113870,9.0
113871,13.0
113872,6.0
113873,15.0
113874,7.0
113875,9.0
113876,13.0
113877,9.0
113878,7.0
113879,6.0
113880,11.0
113881,12.0
113882,13.0
113883,10.0
113884,12.0
113885,8.0
113886,14.0
113887,11.0
113888,7.0
113889,9.0
113890,11.0
113891,10.0
113892,10.0
113893,7.0
113894,11.0
113895,7.0
113896,8.0
113897,11.0
113898,12.0
113899,11.0
113900,15.0
113901,8.0
113902,10.0
113903,10.0
113904,11.0
113905,11.0
113906,7.0
113907,8.0
113908,11.0
113909,9.0
113910,14.0
113911,12.0
113912,8.0
113913,9.0
113914,9.0
113915,11.0
113916,9.0
113917,10.0
113918,10.0
113919,10.0
113920,9.0
113921,11.0
113922,13.0
113923,16.0
113924,7.0
113925,12.0
113926,10.0
113927,15.0
113928,10.0
113929,10.0
113930,12.0
113931,9.0
113932,11.0
113933,8.0
113934,10.0
113935,6.0
113936,6.0
113937,10.0
113938,12.0
113939,6.0
113940,13.0
113941,10.0
113942,9.0
113943,8.0
113944,11.0
113945,6.0
113946,12.0
113947,13.0
113948,14.0
113949,9.0
113950,9.0
113951,8.0
113952,7.0
113953,14.0
113954,9.0
113955,7.0
113956,7.0
113957,11.0
113958,9.0
113959,9.0
113960,7.0
113961,9.0
113962,11.0
113963,13.0
113964,10.0
113965,12.0
113966,11.0
113967,7.0
113968,8.0
113969,9.0
113970,13.0
113971,8.0
113972,12.0
113973,12.0
113974,12.0
113975,10.0
113976,10.0
113977,8.0
113978,10.0
113979,10.0
113980,12.0
113981,13.0
113982,7.0
113983,10.0
113984,15.0
113985,9.0
113986,7.0
113987,13.0
113988,10.0
113989,8.0
113990,9.0
113991,6.0
113992,7.0
113993,6.0
113994,8.0
113995,4.0
113996,9.0
113997,7.0
113998,8.0
113999,13.0
114000,11.0
114001,11.0
114002,10.0
114003,10.0
114004,11.0
114005,11.0
114006,6.0
114007,8.0
114008,11.0
114009,11.0
114010,14.0
114011,12.0
114012,10.0
114013,9.0
114014,11.0
114015,10.0
114016,9.0
114017,7.0
114018,9.0
114019,9.0
114020,6.0
114021,8.0
114022,9.0
114023,11.0
114024,9.0
114025,11.0
114026,6.0
114027,10.0
114028,11.0
114029,11.0
114030,14.0
114031,11.0
114032,10.0
114033,8.0
114034,10.0
114035,13.0
114036,10.0
114037,9.0
114038,11.0
114039,10.0
114040,12.0
114041,12.0
114042,12.0
114043,9.0
114044,11.0
114045,9.0
114046,12.0
114047,14.0
114048,11.0
114049,10.0
114050,9.0
114051,11.0
114052,15.0
114053,11.0
114054,12.0
114055,12.0
114056,10.0
114057,13.0
114058,12.0
114059,16.0
114060,12.0
114061,11.0
114062,12.0
114063,12.0
114064,9.0
114065,9.0
114066,8.0
114067,8.0
114068,13.0
114069,8.0
114070,13.0
114071,12.0
114072,7.0
114073,13.0
114074,13.0
114075,11.0
114076,8.0
114077,9.0
114078,11.0
114079,12.0
114080,13.0
114081,12.0
114082,10.0
114083,9.0
114084,11.0
114085,6.0
114086,13.0
114087,16.0
114088,9.0
114089,6.0
114090,7.0
114091,12.0
114092,10.0
114093,12.0
114094,11.0
114095,13.0
114096,19.0
114097,10.0
114098,9.0
114099,9.0
114100,11.0
114101,11.0
114102,8.0
114103,11.0
114104,7.0
114105,6.0
114106,11.0
114107,6.0
114108,7.0
114109,7.0
114110,14.0
114111,7.0
114112,12.0
114113,12.0
114114,11.0
114115,10.0
114116,8.0
114117,13.0
114118,12.0
114119,10.0
114120,10.0
114121,10.0
114122,11.0
114123,9.0
114124,10.0
114125,8.0
114126,13.0
114127,9.0
114128,11.0
114129,11.0
114130,7.0
114131,11.0
114132,9.0
114133,9.0
114134,6.0
114135,8.0
114136,9.0
114137,16.0
114138,9.0
114139,13.0
114140,6.0
114141,10.0
114142,10.0
114143,10.0
114144,9.0
114145,6.0
114146,8.0
114147,10.0
114148,10.0
114149,10.0
114150,9.0
114151,10.0
114152,7.0
114153,13.0
114154,6.0
114155,7.0
114156,12.0
114157,10.0
114158,10.0
114159,12.0
114160,9.0
114161,13.0
114162,12.0
114163,8.0
114164,8.0
114165,9.0
114166,11.0
114167,13.0
114168,8.0
114169,12.0
114170,8.0
114171,16.0
114172,13.0
114173,14.0
114174,7.0
114175,9.0
114176,11.0
114177,12.0
114178,10.0
114179,6.0
114180,9.0
114181,6.0
114182,11.0
114183,9.0
114184,11.0
114185,10.0
114186,11.0
114187,10.0
114188,9.0
114189,8.0
114190,10.0
114191,5.0
114192,9.0
114193,12.0
114194,9.0
114195,12.0
114196,19.0
114197,10.0
114198,13.0
114199,10.0
114200,9.0
114201,11.0
114202,6.0
114203,8.0
114204,7.0
114205,14.0
114206,12.0
114207,14.0
114208,9.0
114209,11.0
114210,9.0
114211,12.0
114212,13.0
114213,7.0
114214,7.0
114215,13.0
114216,11.0
114217,9.0
114218,12.0
114219,8.0
114220,8.0
114221,10.0
114222,10.0
114223,13.0
114224,10.0
114225,9.0
114226,8.0
114227,12.0
114228,12.0
114229,12.0
114230,13.0
114231,12.0
114232,12.0
114233,7.0
114234,9.0
114235,9.0
114236,10.0
114237,11.0
114238,11.0
114239,8.0
114240,13.0
114241,5.0
114242,7.0
114243,11.0
114244,5.0
114245,9.0
114246,12.0
114247,10.0
114248,15.0
114249,9.0
114250,8.0
114251,11.0
114252,11.0
114253,8.0
114254,10.0
114255,7.0
114256,10.0
114257,10.0
114258,8.0
114259,8.0
114260,10.0
114261,9.0
114262,13.0
114263,10.0
114264,8.0
114265,9.0
114266,7.0
114267,7.0
114268,7.0
114269,12.0
114270,8.0
114271,8.0
114272,9.0
114273,10.0
114274,10.0
114275,10.0
114276,7.0
114277,10.0
114278,12.0
114279,14.0
114280,8.0
114281,5.0
114282,12.0
114283,11.0
114284,11.0
114285,14.0
114286,12.0
114287,12.0
114288,10.0
114289,6.0
114290,6.0
114291,12.0
114292,8.0
114293,8.0
114294,12.0
114295,6.0
114296,9.0
114297,9.0
114298,5.0
114299,11.0
114300,12.0
114301,10.0
114302,10.0
114303,10.0
114304,6.0
114305,9.0
114306,14.0
114307,13.0
114308,8.0
114309,11.0
114310,10.0
114311,11.0
114312,7.0
114313,7.0
114314,11.0
114315,11.0
114316,9.0
114317,10.0
114318,11.0
114319,12.0
114320,13.0
114321,7.0
114322,12.0
114323,11.0
114324,12.0
114325,10.0
114326,11.0
114327,10.0
114328,12.0
114329,8.0
114330,12.0
114331,10.0
114332,12.0
114333,9.0
114334,11.0
114335,14.0
114336,8.0
114337,7.0
114338,11.0
114339,8.0
114340,9.0
114341,10.0
114342,7.0
114343,10.0
114344,10.0
114345,7.0
114346,12.0
114347,12.0
114348,13.0
114349,13.0
114350,12.0
114351,10.0
114352,10.0
114353,7.0
114354,7.0
114355,7.0
114356,12.0
114357,7.0
114358,12.0
114359,8.0
114360,12.0
114361,11.0
114362,9.0
114363,16.0
114364,12.0
114365,12.0
114366,11.0
114367,7.0
114368,11.0
114369,8.0
114370,11.0
114371,6.0
114372,11.0
114373,10.0
114374,11.0
114375,9.0
114376,11.0
114377,11.0
114378,6.0
114379,10.0
114380,9.0
114381,7.0
114382,6.0
114383,7.0
114384,14.0
114385,10.0
114386,9.0
114387,12.0
114388,8.0
114389,11.0
114390,11.0
114391,12.0
114392,7.0
114393,6.0
114394,8.0
114395,8.0
114396,12.0
114397,6.0
114398,7.0
114399,9.0
114400,8.0
114401,11.0
114402,8.0
114403,11.0
114404,12.0
114405,7.0
114406,12.0
114407,10.0
114408,7.0
114409,13.0
114410,9.0
114411,10.0
114412,11.0
114413,5.0
114414,10.0
114415,11.0
114416,8.0
114417,12.0
114418,13.0
114419,10.0
114420,6.0
114421,11.0
114422,7.0
114423,11.0
114424,6.0
114425,10.0
114426,9.0
114427,12.0
114428,8.0
114429,9.0
114430,11.0
114431,6.0
114432,12.0
114433,10.0
114434,13.0
114435,10.0
114436,11.0
114437,11.0
114438,13.0
114439,7.0
114440,9.0
114441,11.0
114442,9.0
114443,13.0
114444,8.0
114445,6.0
114446,12.0
114447,11.0
114448,9.0
114449,12.0
114450,11.0
114451,11.0
114452,10.0
114453,9.0
114454,6.0
114455,8.0
114456,10.0
114457,11.0
114458,10.0
114459,10.0
114460,8.0
114461,11.0
114462,8.0
114463,10.0
114464,13.0
114465,10.0
114466,12.0
114467,12.0
114468,8.0
114469,9.0
114470,12.0
114471,8.0
114472,6.0
114473,10.0
114474,11.0
114475,8.0
114476,5.0
114477,10.0
114478,11.0
114479,6.0
114480,11.0
114481,10.0
114482,11.0
114483,14.0
114484,15.0
114485,12.0
114486,13.0
114487,13.0
114488,11.0
114489,8.0
114490,7.0
114491,11.0
114492,12.0
114493,17.0
114494,11.0
114495,11.0
114496,10.0
114497,7.0
114498,13.0
114499,10.0
114500,13.0
114501,7.0
114502,13.0
114503,10.0
114504,14.0
114505,10.0
114506,10.0
114507,8.0
114508,8.0
114509,12.0
114510,10.0
114511,7.0
114512,7.0
114513,14.0
114514,6.0
114515,11.0
114516,11.0
114517,9.0
114518,6.0
114519,13.0
114520,10.0
114521,10.0
114522,13.0
114523,7.0
114524,10.0
114525,11.0
114526,7.0
114527,10.0
114528,11.0
114529,12.0
114530,9.0
114531,11.0
114532,9.0
114533,11.0
114534,11.0
114535,10.0
114536,12.0
114537,11.0
114538,11.0
114539,9.0
114540,9.0
114541,10.0
114542,9.0
114543,11.0
114544,8.0
114545,11.0
114546,10.0
114547,7.0
114548,10.0
114549,11.0
114550,10.0
114551,6.0
114552,10.0
114553,9.0
114554,14.0
114555,9.0
114556,11.0
114557,11.0
114558,10.0
114559,12.0
114560,9.0
114561,13.0
114562,6.0
114563,11.0
114564,12.0
114565,12.0
114566,11.0
114567,13.0
114568,9.0
114569,9.0
114570,11.0
114571,6.0
114572,10.0
114573,11.0
114574,9.0
114575,9.0
114576,10.0
114577,10.0
114578,10.0
114579,10.0
114580,6.0
114581,10.0
114582,11.0
114583,10.0
114584,7.0
114585,11.0
114586,12.0
114587,9.0
114588,12.0
114589,7.0
114590,9.0
114591,11.0
114592,11.0
114593,16.0
114594,11.0
114595,10.0
114596,8.0
114597,10.0
114598,12.0
114599,10.0
114600,10.0
114601,17.0
114602,11.0
114603,7.0
114604,11.0
114605,13.0
114606,10.0
114607,7.0
114608,10.0
114609,9.0
114610,10.0
114611,13.0
114612,11.0
114613,9.0
114614,8.0
114615,8.0
114616,8.0
114617,12.0
114618,12.0
114619,12.0
114620,11.0
114621,16.0
114622,9.0
114623,8.0
114624,9.0
114625,9.0
114626,5.0
114627,7.0
114628,10.0
114629,8.0
114630,5.0
114631,13.0
114632,9.0
114633,11.0
114634,7.0
114635,7.0
114636,14.0
114637,8.0
114638,8.0
114639,-2.0
114640,12.0
114641,10.0
114642,13.0
114643,13.0
114644,10.0
114645,10.0
114646,7.0
114647,13.0
114648,10.0
114649,10.0
114650,9.0
114651,9.0
114652,10.0
114653,14.0
114654,6.0
114655,11.0
114656,10.0
114657,9.0
114658,7.0
114659,8.0
114660,16.0
114661,14.0
114662,12.0
114663,15.0
114664,9.0
114665,12.0
114666,12.0
114667,5.0
114668,12.0
114669,10.0
114670,5.0
114671,9.0
114672,9.0
114673,8.0
114674,12.0
114675,11.0
114676,5.0
114677,7.0
114678,9.0
114679,13.0
114680,8.0
114681,11.0
114682,11.0
114683,11.0
114684,10.0
114685,7.0
114686,12.0
114687,9.0
114688,11.0
114689,15.0
114690,12.0
114691,9.0
114692,9.0
114693,7.0
114694,11.0
114695,11.0
114696,9.0
114697,8.0
114698,10.0
114699,11.0
114700,9.0
114701,8.0
114702,11.0
114703,7.0
114704,10.0
114705,10.0
114706,11.0
114707,9.0
114708,12.0
114709,12.0
114710,11.0
114711,10.0
114712,7.0
114713,13.0
114714,8.0
114715,11.0
114716,12.0
114717,11.0
114718,11.0
114719,11.0
114720,12.0
114721,9.0
114722,9.0
114723,10.0
114724,12.0
114725,10.0
114726,10.0
114727,10.0
114728,8.0
114729,11.0
114730,9.0
114731,9.0
114732,11.0
114733,11.0
114734,12.0
114735,12.0
114736,13.0
114737,11.0
114738,10.0
114739,8.0
114740,7.0
114741,10.0
114742,7.0
114743,10.0
114744,11.0
114745,7.0
114746,13.0
114747,8.0
114748,10.0
114749,10.0
114750,13.0
114751,5.0
114752,15.0
114753,13.0
114754,11.0
114755,14.0
114756,13.0
114757,12.0
114758,7.0
114759,7.0
114760,8.0
114761,11.0
114762,12.0
114763,8.0
114764,12.0
114765,6.0
114766,12.0
114767,9.0
114768,7.0
114769,10.0
114770,15.0
114771,7.0
114772,8.0
114773,11.0
114774,9.0
114775,11.0
114776,13.0
114777,10.0
114778,9.0
114779,9.0
114780,5.0
114781,8.0
114782,11.0
114783,11.0
114784,11.0
114785,10.0
114786,8.0
114787,13.0
114788,10.0
114789,6.0
114790,15.0
114791,11.0
114792,11.0
114793,12.0
114794,12.0
114795,10.0
114796,13.0
114797,12.0
114798,9.0
114799,11.0
114800,10.0
114801,9.0
114802,11.0
114803,9.0
114804,9.0
114805,6.0
114806,10.0
114807,12.0
114808,6.0
114809,7.0
114810,11.0
114811,13.0
114812,8.0
114813,12.0
114814,9.0
114815,11.0
114816,11.0
114817,11.0
114818,8.0
114819,9.0
114820,9.0
114821,11.0
114822,8.0
114823,12.0
114824,7.0
114825,11.0
114826,11.0
114827,8.0
114828,12.0
114829,7.0
114830,10.0
114831,13.0
114832,9.0
114833,9.0
114834,9.0
114835,11.0
114836,14.0
114837,11.0
114838,9.0
114839,8.0
114840,9.0
114841,12.0
114842,9.0
114843,8.0
114844,5.0
114845,11.0
114846,10.0
114847,9.0
114848,12.0
114849,10.0
114850,12.0
114851,12.0
114852,12.0
114853,12.0
114854,10.0
114855,5.0
114856,10.0
114857,9.0
114858,13.0
114859,11.0
114860,13.0
114861,10.0
114862,11.0
114863,10.0
114864,11.0
114865,5.0
114866,12.0
114867,8.0
114868,9.0
114869,8.0
114870,9.0
114871,9.0
114872,9.0
114873,7.0
114874,9.0
114875,8.0
114876,10.0
114877,9.0
114878,14.0
114879,10.0
114880,12.0
114881,7.0
114882,10.0
114883,12.0
114884,13.0
114885,10.0
114886,15.0
114887,10.0
114888,12.0
114889,7.0
114890,12.0
114891,7.0
114892,12.0
114893,8.0
114894,10.0
114895,13.0
114896,12.0
114897,5.0
114898,11.0
114899,13.0
114900,11.0
114901,10.0
114902,12.0
114903,11.0
114904,15.0
114905,8.0
114906,11.0
114907,10.0
114908,7.0
114909,7.0
114910,6.0
114911,10.0
114912,9.0
114913,10.0
114914,8.0
114915,12.0
114916,11.0
114917,10.0
114918,12.0
114919,10.0
114920,12.0
114921,8.0
114922,9.0
114923,9.0
114924,11.0
114925,11.0
114926,13.0
114927,12.0
114928,8.0
114929,9.0
114930,13.0
114931,18.0
114932,9.0
114933,6.0
114934,10.0
114935,10.0
114936,9.0
114937,6.0
114938,15.0
114939,9.0
114940,7.0
114941,8.0
114942,13.0
114943,9.0
114944,10.0
114945,11.0
114946,8.0
114947,11.0
114948,9.0
114949,14.0
114950,8.0
114951,8.0
114952,8.0
114953,10.0
114954,10.0
114955,10.0
114956,14.0
114957,8.0
114958,13.0
114959,12.0
114960,10.0
114961,9.0
114962,11.0
114963,10.0
114964,15.0
114965,11.0
114966,11.0
114967,9.0
114968,10.0
114969,9.0
114970,14.0
114971,9.0
114972,12.0
114973,10.0
114974,10.0
114975,11.0
114976,13.0
114977,8.0
114978,10.0
114979,11.0
114980,12.0
114981,9.0
114982,9.0
114983,11.0
114984,8.0
114985,7.0
114986,7.0
114987,9.0
114988,10.0
114989,12.0
114990,10.0
114991,15.0
114992,8.0
114993,9.0
114994,12.0
114995,11.0
114996,13.0
114997,12.0
114998,16.0
114999,7.0
115000,8.0
115001,13.0
115002,12.0
115003,12.0
115004,11.0
115005,8.0
115006,7.0
115007,8.0
115008,10.0
115009,8.0
115010,12.0
115011,10.0
115012,10.0
115013,12.0
115014,10.0
115015,15.0
115016,12.0
115017,7.0
115018,7.0
115019,10.0
115020,10.0
115021,10.0
115022,10.0
115023,8.0
115024,10.0
115025,14.0
115026,7.0
115027,12.0
115028,10.0
115029,9.0
115030,10.0
115031,9.0
115032,15.0
115033,8.0
115034,18.0
115035,7.0
115036,13.0
115037,11.0
115038,12.0
115039,7.0
115040,9.0
115041,9.0
115042,4.0
115043,14.0
115044,9.0
115045,5.0
115046,16.0
115047,7.0
115048,11.0
115049,7.0
115050,10.0
115051,13.0
115052,10.0
115053,8.0
115054,14.0
115055,10.0
115056,7.0
115057,11.0
115058,10.0
115059,9.0
115060,12.0
115061,11.0
115062,10.0
115063,7.0
115064,10.0
115065,9.0
115066,11.0
115067,12.0
115068,11.0
115069,8.0
115070,8.0
115071,10.0
115072,6.0
115073,12.0
115074,10.0
115075,7.0
115076,12.0
115077,10.0
115078,11.0
115079,9.0
115080,8.0
115081,8.0
115082,10.0
115083,12.0
115084,12.0
115085,10.0
115086,12.0
115087,7.0
115088,12.0
115089,6.0
115090,11.0
115091,8.0
115092,10.0
115093,12.0
115094,10.0
115095,7.0
115096,10.0
115097,10.0
115098,7.0
115099,9.0
115100,12.0
115101,1.0
115102,11.0
115103,7.0
115104,9.0
115105,14.0
115106,11.0
115107,11.0
115108,12.0
115109,10.0
115110,10.0
115111,7.0
115112,6.0
115113,8.0
115114,8.0
115115,16.0
115116,7.0
115117,14.0
115118,11.0
115119,11.0
115120,12.0
115121,9.0
115122,10.0
115123,13.0
115124,12.0
115125,10.0
115126,9.0
115127,6.0
115128,13.0
115129,10.0
115130,11.0
115131,8.0
115132,9.0
115133,5.0
115134,12.0
115135,10.0
115136,9.0
115137,12.0
115138,14.0
115139,10.0
115140,11.0
115141,14.0
115142,10.0
115143,14.0
115144,8.0
115145,8.0
115146,10.0
115147,7.0
115148,9.0
115149,10.0
115150,9.0
115151,6.0
115152,8.0
115153,8.0
115154,7.0
115155,11.0
115156,8.0
115157,10.0
115158,11.0
115159,9.0
115160,11.0
115161,9.0
115162,11.0
115163,12.0
115164,7.0
115165,12.0
115166,11.0
115167,10.0
115168,10.0
115169,7.0
115170,9.0
115171,11.0
115172,11.0
115173,6.0
115174,16.0
115175,13.0
115176,7.0
115177,5.0
115178,11.0
115179,10.0
115180,13.0
115181,7.0
115182,11.0
115183,9.0
115184,12.0
115185,10.0
115186,12.0
115187,9.0
115188,7.0
115189,14.0
115190,8.0
115191,5.0
115192,10.0
115193,13.0
115194,9.0
115195,13.0
115196,8.0
115197,6.0
115198,12.0
115199,12.0
115200,9.0
115201,8.0
115202,13.0
115203,12.0
115204,8.0
115205,9.0
115206,11.0
115207,5.0
115208,13.0
115209,9.0
115210,7.0
115211,7.0
115212,7.0
115213,10.0
115214,6.0
115215,9.0
115216,13.0
115217,10.0
115218,6.0
115219,11.0
115220,11.0
115221,7.0
115222,10.0
115223,13.0
115224,12.0
115225,7.0
115226,9.0
115227,10.0
115228,12.0
115229,12.0
115230,12.0
115231,7.0
115232,7.0
115233,10.0
115234,8.0
115235,7.0
115236,10.0
115237,12.0
115238,8.0
115239,11.0
115240,7.0
115241,7.0
115242,8.0
115243,14.0
115244,11.0
115245,9.0
115246,12.0
115247,11.0
115248,9.0
115249,11.0
115250,6.0
115251,9.0
115252,12.0
115253,10.0
115254,11.0
115255,11.0
115256,12.0
115257,13.0
115258,8.0
115259,10.0
115260,8.0
115261,18.0
115262,9.0
115263,9.0
115264,9.0
115265,10.0
115266,9.0
115267,11.0
115268,12.0
115269,10.0
115270,12.0
115271,12.0
115272,14.0
115273,13.0
115274,11.0
115275,12.0
115276,10.0
115277,5.0
115278,13.0
115279,13.0
115280,15.0
115281,11.0
115282,8.0
115283,8.0
115284,5.0
115285,10.0
115286,12.0
115287,10.0
115288,11.0
115289,11.0
115290,10.0
115291,8.0
115292,6.0
115293,17.0
